id,xgboost,RF,NN,premium
62346,0.970932126045227,0.9723453771276996,0.9678052663803101,20100
34638,0.9241572022438049,0.9101750541931011,0.929840087890625,11700
48218,0.4910213053226471,0.5673645310396933,0.6057745218276978,9600
22623,0.9606320858001709,0.9584999268529382,0.9540272355079651,7500
45478,0.9886184930801392,0.991280807764273,0.9942072629928589,3300
54057,0.9766298532485962,0.9703783186604973,0.9768514037132263,5400
51818,0.985064685344696,0.983693422132955,0.9901346564292908,11700
17864,0.7694867849349976,0.7463975683164987,0.6850707530975342,22200
4711,0.9723082780838013,0.9653642803009745,0.9576565623283386,11700
112352,0.9499216675758362,0.961054661541512,0.964927077293396,15900
76188,0.9390261769294739,0.9425340555699465,0.931717038154602,11700
38601,0.9902427792549133,0.9904416310692844,0.99227374792099,20100
42264,0.9293711185455322,0.9171061256129897,0.9237191677093506,1200
39119,0.9853076934814453,0.9868536899519806,0.9891244173049927,5400
29193,0.9841719269752502,0.9794090272376104,0.98589688539505,1200
82189,0.9600176215171814,0.9656085546516776,0.9679707884788513,7500
107567,0.9893152713775635,0.9793510242397286,0.9895734190940857,32700
31671,0.9239910244941711,0.9259255093719635,0.9333813190460205,34800
93055,0.9909845590591431,0.9968801449314189,0.9928156137466431,43200
86452,0.9941599369049072,0.9966944418660058,0.9970179796218872,22200
60443,0.9645146727561951,0.9623967661547079,0.9613847732543945,13800
58688,0.9873933792114258,0.9885144789661102,0.996105968952179,1200
52426,0.7573740482330322,0.8168463025156215,0.792124330997467,15900
23218,0.8217892646789551,0.8446533816221716,0.814346432685852,5400
109483,0.9427785873413086,0.9466335722459663,0.9550111889839172,15900
102581,0.9887065887451172,0.9908013131075225,0.9912279844284058,7500
15141,0.9701003432273865,0.960303973507273,0.973280131816864,30600
53850,0.969763457775116,0.944691208167645,0.965252161026001,1200
85607,0.9839094281196594,0.9758885275955651,0.9806247353553772,11700
21784,0.9935063123703003,0.9969217072516734,0.9946413040161133,11700
97523,0.9874107241630554,0.9823054099545512,0.9899665117263794,3300
110155,0.9814345836639404,0.9838235511272807,0.9916581511497498,11700
106865,0.9818668365478516,0.9846848458788879,0.9853549003601074,7500
94660,0.35183632373809814,0.4465102579730391,0.3464192748069763,11700
54506,0.8921063542366028,0.8641978483604715,0.8427606821060181,5400
61730,0.92717444896698,0.9183119318611684,0.9485234022140503,30600
79027,0.9695632457733154,0.9709594475081844,0.9800370931625366,11700
81165,0.940165102481842,0.9286067900330057,0.9307206869125366,5400
4653,0.989267885684967,0.9896915743712158,0.9916775226593018,13800
102276,0.7242316007614136,0.6822666066101388,0.6863740086555481,5400
110422,0.9897852540016174,0.9904245588256025,0.9914433360099792,1200
13550,0.9788855910301208,0.9806689837506516,0.9896448850631714,5400
111797,0.9267989993095398,0.9341967701658541,0.9303392767906189,7500
43983,0.994151771068573,0.9965266232831292,0.9968740940093994,22200
38697,0.9661988615989685,0.9558450446447095,0.9646462202072144,9600
17767,0.911198079586029,0.9117276824157298,0.9276891946792603,7500
46733,0.9793532490730286,0.9737696734030592,0.984329104423523,11700
49244,0.9341138005256653,0.9602392783877168,0.9659528732299805,3300
44268,0.9841283559799194,0.9841855640895635,0.9904382824897766,11700
59898,0.9399722218513489,0.9423201600330532,0.9285295605659485,11700
25315,0.783580482006073,0.8140068847094986,0.7573052644729614,7500
102802,0.976902961730957,0.9744035052381651,0.9902247786521912,22200
31520,0.9271399974822998,0.9140773091244397,0.9408498406410217,5700
97008,0.9930877089500427,0.9913844350256712,0.9962214231491089,1200
110868,0.9458691477775574,0.9432605737025608,0.9553220868110657,3300
72637,0.9162877798080444,0.9055194421852626,0.893077552318573,3300
79075,0.9581183791160583,0.9314089337174645,0.957449197769165,1200
94735,0.9936862587928772,0.9969324247450339,0.9958696961402893,13800
82545,0.9621776342391968,0.9640112918578778,0.9608173370361328,11700
21065,0.9450374841690063,0.9392563110648895,0.9578545689582825,5400
73852,0.9490764737129211,0.9433278321242916,0.9340057373046875,1200
109693,0.9938405752182007,0.9931817116648196,0.9970816969871521,45300
96087,0.960649311542511,0.949100472135925,0.9468376040458679,7500
51826,0.9758803844451904,0.9715569960347095,0.9816111326217651,3300
60968,0.9907750487327576,0.9860203648263405,0.9921890497207642,7500
88714,0.9228078722953796,0.9219516897550599,0.911880373954773,9600
4958,0.9819208979606628,0.983665316482099,0.9845083951950073,3300
1233,0.9584214687347412,0.9602739891283009,0.9799474477767944,13800
47758,0.990035891532898,0.9878084085609682,0.9931540489196777,1200
18242,0.8821377754211426,0.8650156891891663,0.8533880114555359,13800
92172,0.9942924976348877,0.9983064212509879,0.996982991695404,13800
112635,0.9845893979072571,0.98924061739689,0.9891397953033447,9600
106002,0.918677031993866,0.9177941566089329,0.9320192933082581,7500
13965,0.9600129723548889,0.952741587303221,0.9679895639419556,13800
26907,0.9915766716003418,0.9929747675821895,0.995381236076355,13800
40311,0.5817176103591919,0.6674616142121463,0.7310901880264282,7500
69288,0.7434623837471008,0.7488750963283676,0.7054834365844727,11700
42348,0.9836856722831726,0.9709921963627519,0.980643630027771,11700
23572,0.9137594699859619,0.8490701205958376,0.840690553188324,7500
65288,0.9908285140991211,0.989372034972583,0.9928184747695923,15900
47042,0.9917489290237427,0.9970801084102975,0.9956920742988586,11700
95767,0.9256717562675476,0.8827606767468366,0.9170070290565491,1200
136,0.992123544216156,0.9905428297167075,0.9976524710655212,13800
43660,0.7787423133850098,0.7331806402356184,0.7653360962867737,9600
17124,0.9888494610786438,0.9903815405375027,0.9930838346481323,1200
8008,0.9851595759391785,0.9794227378792205,0.9821455478668213,13800
100427,0.9096587896347046,0.9105659708285871,0.9178333878517151,11700
10438,0.7845230102539062,0.8450358778191857,0.7459031939506531,11700
32010,0.9943548440933228,0.9968293651503837,0.9967535138130188,13800
91541,0.9744709134101868,0.9730314028461847,0.9725016951560974,3300
20339,0.8549485206604004,0.9031737002719731,0.8195495009422302,3300
88088,0.9862215518951416,0.9703505457329199,0.9851342439651489,26400
49648,0.9875199794769287,0.9877228422625578,0.9908592104911804,11700
28887,0.9761123657226562,0.9725231068314028,0.9763706922531128,7500
61742,0.9859873652458191,0.9924865159449981,0.9901536107063293,28500
35599,0.9602633118629456,0.9614752407588129,0.9647724628448486,1200
13507,0.9910878539085388,0.9907360675216516,0.9951303005218506,41100
90364,0.50212562084198,0.5938630015591906,0.3535274267196655,5400
47206,0.9344386458396912,0.9417970771039056,0.9376929998397827,7500
62540,0.9137663245201111,0.9170679399457989,0.9349289536476135,5400
101648,0.9760295748710632,0.9710409473610119,0.9757899045944214,15900
105767,0.9290838837623596,0.9292775297378465,0.9293237924575806,9600
5639,0.9597604870796204,0.961780089460387,0.9756558537483215,5400
94517,0.9806714653968811,0.9752592432241243,0.9818598628044128,11700
79912,0.9901034832000732,0.9926186997137322,0.9957778453826904,9600
112293,0.973496675491333,0.951880213445107,0.9533982276916504,3300
59969,0.9684253931045532,0.9713635073185877,0.9745532274246216,3300
60395,0.9816556572914124,0.9807845149067006,0.9774772524833679,1200
290,0.9846467971801758,0.9846318892924142,0.9858373999595642,7500
36661,0.9747775197029114,0.9787515149719421,0.9855707883834839,11700
17407,0.8862201571464539,0.851819047282474,0.7644126415252686,45300
50375,0.9876434803009033,0.9882258656028472,0.991131603717804,1200
21702,0.9792444109916687,0.975975478358752,0.970331609249115,1200
46900,0.9931908249855042,0.9932416148051622,0.9950418472290039,11700
23938,0.9163547158241272,0.9151892849123541,0.9154446125030518,11700
32530,0.992387056350708,0.9958498199175956,0.995591402053833,18000
66575,0.9930675029754639,0.9955014229809731,0.9950569868087769,15900
110757,0.44214552640914917,0.5809881687246503,0.40003976225852966,7500
106540,0.9931377172470093,0.9953048246037193,0.9970282912254333,7500
35963,0.9812622666358948,0.9834451028249741,0.983877420425415,18000
17027,0.9622397422790527,0.9654218152111388,0.970845639705658,3300
32098,0.9220479726791382,0.9231039924143374,0.9627537131309509,5700
64917,0.9411836266517639,0.9082300425628967,0.8763503432273865,15900
79691,0.9887314438819885,0.9905098976490814,0.9896754622459412,15900
98691,0.9950226545333862,0.9972289456504962,0.9962008595466614,18000
28559,0.7811257839202881,0.7279702754722037,0.7410426735877991,13800
52718,0.9755392074584961,0.9716347512911874,0.9679678678512573,13800
89206,0.9787836074829102,0.968644310083566,0.98408442735672,11700
100572,0.9846943020820618,0.98290393330956,0.9835258722305298,1200
47440,0.875627875328064,0.8771271677223224,0.8567885160446167,3300
52019,0.9592940211296082,0.9578084733073257,0.960274875164032,5400
66490,0.987098753452301,0.9888707562782769,0.9907772541046143,13800
42687,0.9407594203948975,0.9593195391161984,0.9527957439422607,5700
30976,0.8953943848609924,0.8869077054596106,0.916371762752533,5700
13808,0.8080525994300842,0.7782654332201367,0.8465595841407776,9600
22957,0.9892618656158447,0.9911783210454894,0.985914945602417,7500
102693,0.967595636844635,0.9602945994981605,0.9675301313400269,11700
2389,0.9807360172271729,0.9850687257168222,0.9863635897636414,1200
41374,0.9942459464073181,0.9963878012974022,0.9964983463287354,1200
53542,0.9930926561355591,0.9956033225509986,0.9947868585586548,7500
18247,0.9655383825302124,0.9565793565882521,0.9700121879577637,20100
113168,0.9708778858184814,0.9742856912900286,0.9755748510360718,5400
65568,0.9176667928695679,0.9203838493411752,0.9376511573791504,9600
75951,0.9949201941490173,0.9975853282293048,0.9965072274208069,13800
104288,0.9946349859237671,0.9967295708970889,0.9943314790725708,9600
71850,0.9745841026306152,0.9674641965401846,0.9800869226455688,7500
94802,0.9787024855613708,0.9766562735698955,0.9818429350852966,1200
87163,0.8917431235313416,0.8812083656653168,0.9243581891059875,1200
49779,0.9699550867080688,0.9711945873430105,0.9658724665641785,5400
14090,0.9774088859558105,0.9781927487286627,0.9745625853538513,7500
17037,0.9935981035232544,0.9897896462946372,0.995539128780365,9600
4752,0.9687419533729553,0.9628068460980357,0.9781796932220459,9600
17801,0.9838152527809143,0.9759179269141619,0.9865087866783142,5700
34219,0.9833071231842041,0.9883528514392702,0.9913455247879028,24300
56323,0.9938951134681702,0.994539811199152,0.9958043694496155,20100
42886,0.9788572788238525,0.979569646101726,0.985191285610199,5400
50806,0.9814360737800598,0.9846124985687671,0.9866907596588135,13800
111344,0.9923776388168335,0.9973649066133994,0.9943284392356873,7500
147,0.9793521165847778,0.9731617036916465,0.9782746434211731,22200
44491,0.8409326076507568,0.8668931260334435,0.8371357917785645,13800
51879,0.9796814918518066,0.9780946193804007,0.9764454960823059,11700
48823,0.954784095287323,0.953863735772047,0.9495295286178589,53700
84595,0.9854210019111633,0.9897213584257123,0.9891825318336487,3300
56859,0.9555632472038269,0.9524150358867738,0.9582419395446777,60000
16151,0.9258480072021484,0.9226642410857518,0.9412223100662231,15900
24866,0.979442298412323,0.9739913508091297,0.9861018657684326,5400
26338,0.9626474380493164,0.9625332487441152,0.939340353012085,3300
46296,0.9899314641952515,0.9905187192677193,0.9924185276031494,1200
5200,0.9751367568969727,0.9776655009008578,0.9816557765007019,5400
9719,0.879241943359375,0.8600821759892308,0.9331554174423218,3300
48383,0.9912311434745789,0.9907792417835312,0.9938675761222839,7500
92327,0.716492235660553,0.7429962121795841,0.8287466168403625,5700
71574,0.9887264370918274,0.990982383918016,0.990689754486084,3300
103221,0.9334272742271423,0.9249263657580791,0.9528001546859741,3300
70950,0.9014165997505188,0.8417124398955923,0.875097930431366,9600
62211,0.9790984392166138,0.9753369337832607,0.987428605556488,5700
15058,0.920784056186676,0.9112024162141755,0.9266887307167053,3300
5534,0.9046976566314697,0.9064772391433534,0.9079207181930542,5400
44154,0.988986611366272,0.9853357911417553,0.9935251474380493,1200
92541,0.9893813133239746,0.9892783439271512,0.9906050562858582,3300
49995,0.48458632826805115,0.622517710799971,0.5039392709732056,9600
84898,0.9705274105072021,0.9419600964758694,0.9742075800895691,9600
13415,0.9267295002937317,0.8664041352722605,0.9144774079322815,24300
43224,0.9732733368873596,0.9760570999797523,0.9768013954162598,13800
32297,0.9895791411399841,0.9859737013427955,0.990234375,5400
2542,0.9656001925468445,0.9530544478356385,0.9679198265075684,3300
19998,0.9856833815574646,0.9873640081173553,0.986444890499115,13800
59143,0.9709868431091309,0.966849253147434,0.9553095102310181,1200
58625,0.985295295715332,0.9938460328932774,0.9906938672065735,7500
82465,0.9735360741615295,0.9795109011959585,0.9802480340003967,7500
10776,0.5425716638565063,0.588938104915187,0.6463750004768372,7500
58879,0.9464340806007385,0.9435872666360283,0.9587480425834656,5400
18426,0.9569984078407288,0.947993140297481,0.9520021677017212,9600
73094,0.9763275384902954,0.9787210641840871,0.9691277742385864,9600
70792,0.9565969109535217,0.9516138007003256,0.9603551626205444,5400
95223,0.9238079190254211,0.8423799174132864,0.8623297214508057,1200
86430,0.9938569664955139,0.9939770891913348,0.9957497119903564,3300
108530,0.975521981716156,0.9601259054229229,0.970755398273468,3300
76889,0.8725539445877075,0.8152885971682562,0.8931997418403625,5400
86614,0.9814190864562988,0.9813171716203094,0.9793013334274292,22200
33036,0.9237045645713806,0.9054635886457916,0.9308882355690002,3300
10403,0.982469916343689,0.9785776535577942,0.9816821217536926,5700
38915,0.8877961039543152,0.8907499015863949,0.8535791635513306,5700
41271,0.9870377779006958,0.9823982351479335,0.994357168674469,55800
48965,0.9806370735168457,0.9810388266007519,0.9801356792449951,13800
15047,0.9174805283546448,0.9354026195333291,0.9319621324539185,1200
46813,0.9050418734550476,0.8776528563899904,0.8954578638076782,5400
83247,0.9776821732521057,0.9806715768961346,0.9731611013412476,15900
63511,0.9423193335533142,0.92830295147783,0.93730628490448,3300
164,0.9621890783309937,0.950413764619226,0.9639458656311035,13800
28857,0.9486720561981201,0.9422313387363324,0.9468552470207214,7500
93034,0.9289015531539917,0.9167575938103107,0.9519588351249695,3300
66194,0.9320447444915771,0.9320501400056058,0.9429774880409241,5400
90650,0.9205119609832764,0.9209609334993469,0.9302226305007935,18000
82217,0.9896348118782043,0.9912095908216555,0.9962521195411682,3300
20010,0.972135066986084,0.9607533943054699,0.963105320930481,3300
53002,0.9695008397102356,0.9668138599983493,0.9571328163146973,3300
58480,0.9015691876411438,0.8643657103569896,0.8681296110153198,7500
48475,0.9921607375144958,0.9914043187283204,0.9934009909629822,47400
41676,0.9917506575584412,0.9890572266427348,0.9925543665885925,3300
55680,0.9877440333366394,0.9838286402415531,0.9893748760223389,5400
66839,0.9773480892181396,0.9815330368041693,0.9901962280273438,5400
92450,0.954058825969696,0.9388335979665292,0.9692953824996948,3300
24837,0.813473641872406,0.8229274596403399,0.8112270832061768,15900
92385,0.972674548625946,0.9762375942796465,0.972780704498291,20100
36071,0.981297492980957,0.9753163823456799,0.9653891324996948,1200
84826,0.9950377345085144,0.9945581486660819,0.9948935508728027,15900
90480,0.987810492515564,0.9894584379900201,0.9907854795455933,3300
45366,0.9941290616989136,0.9972144700843157,0.9965507984161377,15900
25225,0.9922952651977539,0.9910687675458364,0.9956576824188232,15900
91666,0.9893536567687988,0.9838173586535411,0.9954397678375244,5400
1536,0.9917980432510376,0.9953481727213439,0.9919145107269287,18000
27871,0.9482290744781494,0.9515100411010322,0.945060670375824,7500
33083,0.9885343909263611,0.9886241810675667,0.9905735850334167,13800
