perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,no_of_premiums_paid,premium
0.878,14612,102110,0.0,0.0,0.0,7,3300
1.0,9868,44690,0.0,0.0,0.0,3,5400
0.141,13150,2700040,0.0,0.0,0.0,10,60000
0.11699999999999999,20815,174140,0.0,0.0,0.0,11,1200
0.239,22278,90100,0.0,0.0,0.0,15,3300
0.128,22638,234070,0.0,0.0,0.0,9,11700
0.514,18259,257950,0.0,0.0,0.0,13,9600
0.401,20455,280280,0.0,0.0,0.0,13,13800
0.055999999999999994,22642,147570,0.0,0.0,0.0,13,5400
0.063,16440,290600,0.0,0.0,0.0,5,22200
0.004,11324,97580,0.0,0.0,0.0,4,5700
0.39399999999999996,17166,216130,0.0,0.0,0.0,15,7500
0.228,22645,75130,0.0,0.0,0.0,14,5700
0.309,23731,345140,1.0,0.0,0.0,11,18000
0.20800000000000002,19358,285080,0.0,0.0,0.0,16,32700
0.08199999999999999,11685,85060,0.0,0.0,0.0,11,7500
0.0,13511,187570,0.0,0.0,0.0,8,13800
0.087,24469,165080,0.0,0.0,0.0,12,11700
1.0,19719,181250,0.0,1.0,0.0,4,9600
0.455,10963,153740,0.0,0.0,0.0,10,7500
0.7040000000000001,18620,124410,0.0,0.0,0.0,4,3300
0.15,17532,1308070,0.0,0.0,0.0,14,60000
0.6,29938,42100,0.0,0.0,0.0,14,3300
0.049,18255,120140,0.0,1.0,0.0,13,5400
0.087,23008,318870,0.0,0.0,0.0,13,26400
0.0,17169,229600,0.0,0.0,0.0,8,13800
0.111,10597,140950,0.0,0.0,0.0,8,11700
0.586,10234,87530,0.0,0.0,0.0,8,7500
0.0,29938,315130,0.0,0.0,0.0,6,18000
0.128,18626,490140,0.0,0.0,0.0,13,11700
0.451,17895,202560,0.0,0.0,0.0,9,1200
0.318,20450,255050,2.0,0.0,0.0,21,20100
0.032,17529,198070,0.0,0.0,0.0,13,7500
0.6,13515,132100,0.0,0.0,3.0,11,9600
0.408,21183,92550,0.0,0.0,0.0,8,5400
0.23600000000000002,24826,295040,0.0,0.0,0.0,10,9600
0.026000000000000002,28119,150080,0.0,0.0,0.0,14,7500
0.523,16801,227670,0.0,0.0,0.0,8,1200
0.049,11690,198600,0.0,0.0,1.0,8,13800
0.6559999999999999,16436,220710,1.0,0.0,0.0,12,9600
0.001,21183,117070,0.0,0.0,0.0,13,3300
0.254,14242,223950,0.0,0.0,0.0,8,9600
1.0,9136,120110,0.0,0.0,0.0,3,3300
0.828,18623,278940,0.0,0.0,0.0,14,18000
0.077,18264,50850,0.0,0.0,0.0,10,3300
1.0,28840,105050,0.0,0.0,0.0,3,7500
0.107,17164,132590,1.0,0.0,0.0,21,15900
0.034,18263,109180,0.0,0.0,0.0,7,5400
0.278,24100,372540,0.0,0.0,0.0,12,22200
0.0,10226,36140,0.0,0.0,0.0,11,5700
0.10400000000000001,12415,377220,0.0,0.0,1.0,7,13800
0.473,18625,300090,0.0,0.0,0.0,8,26400
0.10800000000000001,23730,112640,0.0,0.0,0.0,4,5700
0.064,19350,250050,0.0,0.0,0.0,8,13800
0.0,22278,126920,0.0,0.0,0.0,8,5700
0.057,21545,315050,1.0,0.0,0.0,24,18000
0.099,28112,75060,0.0,0.0,0.0,11,7500
0.184,13878,92460,0.0,0.0,0.0,6,3300
0.04,24102,187570,0.0,0.0,0.0,6,13800
0.43200000000000005,23372,183060,0.0,0.0,0.0,16,9600
0.7070000000000001,14614,140100,0.0,0.0,0.0,13,9600
0.018000000000000002,13511,162090,0.0,0.0,0.0,16,13800
0.985,17530,150050,3.0,0.0,0.0,11,7500
1.0,12060,120110,0.0,0.0,0.0,8,11700
0.297,18986,115480,0.0,0.0,0.0,16,5400
0.6709999999999999,26288,79710,0.0,0.0,0.0,17,5700
0.05,15337,267700,1.0,0.0,0.0,9,20100
0.05,11691,112590,0.0,0.0,0.0,6,7500
0.9470000000000001,26658,112590,2.0,0.0,0.0,8,1200
0.021,15707,107920,0.0,0.0,0.0,5,3300
0.10099999999999999,16802,325020,0.0,0.0,0.0,12,15900
0.978,15337,108110,0.0,0.0,0.0,9,9600
0.062,27021,369970,0.0,0.0,0.0,9,18000
0.682,9503,60070,0.0,0.0,0.0,5,3300
0.045,18988,240150,0.0,0.0,0.0,9,22200
0.019,22278,168250,0.0,0.0,0.0,11,1200
0.348,15704,198370,1.0,0.0,0.0,11,11700
0.0,16436,75080,1.0,0.0,0.0,18,3300
0.0,10958,127050,0.0,0.0,0.0,11,1200
0.546,16072,180120,0.0,0.0,0.0,7,7500
0.003,21540,267120,0.0,0.0,0.0,17,13800
0.237,20086,123110,0.0,0.0,0.0,10,5400
0.068,17528,215010,0.0,0.0,0.0,6,13800
0.489,23373,142740,0.0,0.0,0.0,14,9600
0.5489999999999999,14241,96280,0.0,0.0,0.0,9,5400
0.9990000000000001,17897,275090,0.0,0.0,1.0,11,13800
0.861,14605,100670,0.0,0.0,0.0,7,5400
0.044000000000000004,21907,91830,0.0,0.0,0.0,9,5400
0.382,15337,127570,0.0,0.0,0.0,9,7500
0.087,18991,102120,0.0,0.0,0.0,7,7500
0.19,16075,242690,0.0,0.0,0.0,10,1200
0.1,13153,455370,0.0,0.0,0.0,12,32700
0.033,26294,435050,0.0,0.0,0.0,10,28500
0.016,28114,231070,0.0,0.0,0.0,12,20100
0.5539999999999999,16431,144110,0.0,0.0,0.0,12,7500
0.24,17531,264900,0.0,0.0,1.0,11,28500
0.006,29574,55600,0.0,0.0,0.0,6,3300
0.067,23007,124380,0.0,0.0,0.0,10,7500
0.005,24096,148240,0.0,0.0,0.0,7,3300
0.094,24833,147690,0.0,0.0,0.0,10,5400
0.9309999999999999,13515,220250,2.0,2.0,6.0,10,15900
0.0,28110,180130,0.0,0.0,0.0,4,9600
1.0,11325,30140,0.0,1.0,0.0,2,3300
0.05,23005,150130,0.0,0.0,0.0,14,13800
0.47100000000000003,12422,90080,0.0,0.0,0.0,7,5700
0.001,22273,162550,0.0,0.0,0.0,7,13800
0.768,28843,112580,1.0,0.0,0.0,13,5400
0.249,14248,90040,0.0,0.0,0.0,9,7500
0.063,18985,137520,0.0,0.0,0.0,21,5400
0.439,17527,178380,0.0,0.0,0.0,17,7500
0.017,15710,89870,0.0,0.0,0.0,7,1200
0.39799999999999996,19357,255040,0.0,0.0,0.0,20,20100
0.177,20812,238620,0.0,0.0,0.0,32,24300
0.065,12786,237590,0.0,0.0,0.0,12,13800
0.534,23365,165140,0.0,0.0,0.0,11,9600
0.205,26656,130140,0.0,0.0,0.0,9,1200
0.486,21181,214500,0.0,0.0,0.0,11,1200
0.953,14612,120120,0.0,0.0,0.0,7,5400
0.013999999999999999,21550,195110,1.0,0.0,0.0,11,9600
0.595,28111,125200,0.0,0.0,0.0,17,13800
0.077,24099,90090,0.0,0.0,0.0,6,5400
0.501,24101,123070,1.0,0.0,0.0,11,5400
0.013000000000000001,21914,108090,0.0,0.0,0.0,9,7500
0.048,9138,66090,0.0,0.0,0.0,9,5700
1.0,13147,150100,0.0,0.0,0.0,4,5400
0.022000000000000002,13878,150080,0.0,0.0,0.0,7,9600
0.163,22640,237060,0.0,0.0,0.0,12,9600
0.027000000000000003,23730,298690,0.0,0.0,0.0,18,26400
0.044000000000000004,28476,240100,0.0,0.0,0.0,7,11700
0.604,27755,238560,0.0,0.0,0.0,15,9600
1.0,16066,942370,0.0,1.0,0.0,2,45300
0.012,30668,108440,0.0,0.0,0.0,7,5400
0.321,27018,235190,0.0,0.0,0.0,14,3300
0.019,22275,217320,0.0,0.0,0.0,16,13800
0.6459999999999999,10958,124560,0.0,0.0,0.0,14,7500
0.489,13152,250100,0.0,0.0,0.0,16,22200
0.07200000000000001,26660,162540,0.0,0.0,0.0,10,13800
0.125,20455,124900,0.0,0.0,0.0,21,1200
0.07,16805,245040,0.0,0.0,0.0,12,13800
0.18100000000000002,22639,161310,1.0,0.0,0.0,20,7500
0.17800000000000002,20446,294610,0.0,0.0,0.0,9,20100
0.008,22270,69140,0.0,0.0,0.0,6,7500
0.001,17166,60090,2.0,0.0,0.0,9,7500
0.8029999999999999,13875,66150,0.0,0.0,0.0,7,1200
0.2,21905,258150,0.0,0.0,0.0,11,13800
0.281,11692,225090,0.0,0.0,0.0,11,5400
0.055,24101,538840,0.0,0.0,0.0,23,49500
0.0,18260,184780,0.0,0.0,0.0,10,9600
0.249,25558,105100,0.0,0.0,0.0,13,11700
0.158,22273,293220,0.0,0.0,0.0,5,1200
0.146,13515,230130,0.0,0.0,0.0,8,9600
0.04,22276,219040,0.0,0.0,0.0,14,9600
0.272,12057,186120,0.0,0.0,0.0,14,7500
0.0,20815,127170,0.0,0.0,0.0,8,5400
0.184,19357,70120,0.0,0.0,0.0,12,5700
0.22399999999999998,16805,147410,0.0,0.0,0.0,12,3300
0.544,11329,111090,0.0,0.0,0.0,8,5400
0.836,14244,81070,0.0,0.0,0.0,9,5400
0.287,23009,403100,0.0,0.0,0.0,8,39000
0.087,20815,237510,1.0,0.0,0.0,14,15900
0.368,9870,101310,0.0,0.0,0.0,9,3300
0.051,19360,269710,0.0,0.0,0.0,11,32700
0.0,23373,74320,0.0,0.0,0.0,4,1200
0.006,20818,293270,0.0,0.0,0.0,6,13800
0.303,17894,250050,0.0,0.0,0.0,9,3300
0.043,18255,88300,0.0,0.0,0.0,11,1200
0.7829999999999999,12055,62170,1.0,0.0,0.0,6,3300
0.7140000000000001,13514,183290,0.0,0.0,0.0,8,9600
1.0,16430,255130,1.0,1.0,0.0,4,13800
0.018000000000000002,14242,186080,0.0,0.0,0.0,13,11700
0.6559999999999999,22280,54050,0.0,0.0,0.0,5,3300
0.733,16437,382350,0.0,0.0,0.0,13,18000
1.0,10959,73220,0.0,1.0,0.0,2,3300
0.0,24828,192460,0.0,0.0,0.0,18,7500
0.11199999999999999,21541,156110,3.0,0.0,0.0,11,7500
0.002,11325,222090,0.0,0.0,0.0,9,15900
1.0,32859,84500,0.0,0.0,0.0,2,5400
0.304,15335,157550,0.0,1.0,0.0,9,18000
0.29,11323,177380,0.0,0.0,0.0,5,9600
0.154,28111,114050,0.0,0.0,0.0,6,3300
0.08199999999999999,14606,270050,0.0,0.0,0.0,11,18000
0.083,28846,116920,0.0,0.0,0.0,29,7500
0.0,23737,35100,0.0,0.0,0.0,8,5700
0.011000000000000001,28847,76350,0.0,0.0,0.0,13,7500
0.059000000000000004,18259,277700,0.0,0.0,0.0,17,1200
0.061,30306,56880,0.0,0.0,0.0,5,3300
0.183,18992,244780,0.0,0.0,0.0,12,7500
0.084,14247,250080,0.0,0.0,0.0,18,13800
0.0,21544,412610,0.0,0.0,0.0,9,11700
0.096,12419,187560,0.0,0.0,0.0,7,3300
0.212,20085,279070,0.0,0.0,0.0,15,9600
0.027000000000000003,26292,128090,0.0,0.0,0.0,14,3300
0.43,14608,177590,0.0,0.0,0.0,9,11700
0.401,8765,24680,0.0,0.0,0.0,7,5700
0.55,26658,259100,0.0,0.0,0.0,10,7500
0.9840000000000001,24103,159530,1.0,0.0,0.0,13,5400
0.0,24825,67900,0.0,0.0,0.0,7,3300
0.987,13151,57060,0.0,0.0,0.0,7,1200
0.456,23006,30810,0.0,0.0,0.0,8,1200
0.9620000000000001,23003,150050,0.0,0.0,0.0,15,9600
0.276,19720,206730,0.0,0.0,0.0,12,15900
0.035,14249,168110,0.0,0.0,0.0,7,3300
0.043,21176,50040,0.0,0.0,0.0,10,5400
0.045,20082,91320,1.0,0.0,0.0,37,3300
0.41,18995,216050,0.0,9.0,1.0,6,9600
0.111,28477,347560,0.0,0.0,0.0,10,3300
0.184,15709,200130,0.0,0.0,0.0,7,9600
0.08,17897,240050,0.0,0.0,0.0,9,13800
0.381,11324,226340,0.0,0.0,0.0,14,9600
0.7609999999999999,14608,187650,0.0,0.0,0.0,17,7500
0.217,24100,175070,0.0,0.0,0.0,14,13800
0.038,23367,180080,0.0,0.0,0.0,9,11700
0.239,18260,273050,0.0,0.0,0.0,9,13800
0.038,10227,33110,0.0,0.0,0.0,4,5700
0.057,12781,102030,1.0,0.0,0.0,11,9600
0.39799999999999996,23733,60120,0.0,0.0,0.0,15,3300
0.7929999999999999,27016,61680,0.0,0.0,0.0,6,1200
0.034,23000,312630,0.0,0.0,0.0,5,22200
0.0,20816,220040,0.0,0.0,0.0,11,18000
0.10400000000000001,28113,125100,0.0,0.0,0.0,4,5400
0.585,18259,69040,0.0,0.0,0.0,15,3300
0.172,16805,420130,0.0,0.0,0.0,25,22200
0.032,25197,323840,0.0,0.0,0.0,21,15900
0.433,17900,180100,0.0,0.0,0.0,17,9600
1.0,17162,67620,0.0,2.0,0.0,3,3300
0.147,21906,402150,0.0,0.0,0.0,7,28500
0.049,15708,258030,0.0,0.0,0.0,11,9600
0.655,12057,120130,0.0,0.0,0.0,7,7500
0.305,16440,300120,0.0,0.0,0.0,14,13800
0.017,23369,213060,3.0,0.0,0.0,11,15900
0.059000000000000004,23002,67550,0.0,0.0,0.0,6,5700
1.0,11325,43310,,,,2,3300
0.09300000000000001,17532,177760,0.0,0.0,0.0,15,11700
0.213,18988,222210,4.0,0.0,1.0,17,18000
0.5870000000000001,16433,135030,0.0,0.0,0.0,12,9600
0.282,21907,240100,0.0,0.0,0.0,26,18000
0.099,15335,290980,0.0,0.0,0.0,13,5400
0.025,26291,33070,0.0,0.0,0.0,5,3300
0.8059999999999999,21185,502530,0.0,0.0,0.0,22,34800
0.621,16065,252080,0.0,0.0,0.0,12,9600
0.9890000000000001,14242,122960,1.0,0.0,0.0,8,3300
0.0,14971,196640,0.0,0.0,0.0,8,20100
0.021,22640,136650,0.0,0.0,0.0,10,3300
0.0,20090,340540,0.0,0.0,0.0,5,26400
0.109,11322,244610,0.0,0.0,0.0,17,3300
0.397,13152,88890,1.0,0.0,0.0,6,1200
0.38799999999999996,20085,275080,0.0,0.0,0.0,10,5400
0.726,11694,190090,0.0,1.0,0.0,12,15900
0.22699999999999998,15710,276140,0.0,0.0,0.0,16,13800
0.589,16071,300150,0.0,0.0,0.0,17,3300
0.0,26291,123070,0.0,0.0,0.0,13,7500
0.9209999999999999,17162,186990,0.0,0.0,0.0,10,13800
0.084,17890,165110,0.0,0.0,0.0,12,7500
0.309,23008,120110,0.0,0.0,0.0,25,5400
1.0,9136,120080,0.0,1.0,0.0,4,13800
0.237,22273,247200,0.0,0.0,0.0,17,11700
0.016,17890,159690,0.0,0.0,0.0,9,7500
0.04,22279,637640,0.0,0.0,0.0,15,41100
0.0,19718,75120,0.0,0.0,0.0,5,5400
0.948,17897,142590,3.0,6.0,2.0,15,5700
0.012,14612,300120,0.0,0.0,0.0,7,18000
0.063,18622,115180,0.0,0.0,0.0,13,5400
1.0,17167,332580,0.0,0.0,0.0,7,26400
0.24,20454,120050,1.0,0.0,0.0,10,3300
0.225,18987,285110,0.0,0.0,0.0,14,13800
0.10800000000000001,13146,282060,0.0,0.0,0.0,12,11700
0.409,23003,200240,0.0,0.0,0.0,10,1200
0.818,14245,72720,0.0,0.0,0.0,12,5700
0.182,18630,150140,0.0,1.0,1.0,10,1200
0.061,24100,246130,0.0,0.0,0.0,18,5400
0.312,23369,325110,0.0,0.0,0.0,10,24300
0.8640000000000001,20081,75100,0.0,0.0,0.0,12,3300
0.109,17532,145120,0.0,0.0,1.0,8,13800
0.036000000000000004,17531,500040,0.0,0.0,0.0,11,39000
0.057999999999999996,18985,268680,0.0,0.0,0.0,17,11700
0.01,21182,153140,0.0,0.0,0.0,14,7500
1.0,10591,52910,0.0,1.0,0.0,4,5400
0.094,22645,150100,0.0,0.0,0.0,10,13800
1.0,7680,72040,,,,2,3300
0.293,23369,105150,0.0,0.0,0.0,9,5400
0.11800000000000001,12057,91890,1.0,0.0,0.0,14,1200
0.6,12780,42080,0.0,0.0,0.0,10,3300
0.215,24827,69830,0.0,0.0,0.0,7,3300
0.868,27020,252670,4.0,0.0,0.0,17,13800
0.0,24466,62940,0.0,0.0,0.0,6,5400
0.0,8035,24710,0.0,0.0,0.0,4,3300
0.019,14242,80670,0.0,0.0,0.0,4,1200
0.455,14615,90060,0.0,0.0,0.0,7,5400
0.645,17895,326630,0.0,0.0,0.0,19,18000
0.073,21910,210060,0.0,0.0,0.0,5,20100
0.706,11324,147110,2.0,0.0,0.0,11,7500
0.17,23731,120100,0.0,0.0,0.0,23,7500
0.03,23007,101630,0.0,0.0,0.0,14,5400
0.0,10592,144650,0.0,0.0,0.0,9,5400
0.6759999999999999,15703,265090,0.0,0.0,1.0,9,13800
0.008,17892,204040,0.0,0.0,0.0,13,11700
0.287,20446,345490,1.0,0.0,0.0,12,18000
0.152,17891,108060,0.0,0.0,0.0,12,3300
0.057999999999999996,12421,69140,0.0,0.0,0.0,7,7500
0.09699999999999999,11327,60070,0.0,0.0,0.0,6,5700
0.006,12054,37550,0.0,0.0,0.0,8,5700
0.617,12057,96130,0.0,0.0,0.0,14,3300
0.039,11329,209850,0.0,0.0,0.0,6,1200
0.203,21176,151220,0.0,0.0,0.0,9,7500
0.006999999999999999,29208,180120,0.0,0.0,1.0,4,18000
0.8220000000000001,11695,197000,0.0,0.0,0.0,12,7500
0.078,25190,93690,0.0,0.0,0.0,4,1200
0.042,19716,318150,0.0,0.0,0.0,14,15900
0.894,13154,127620,0.0,0.0,0.0,13,5400
0.0,17895,176880,0.0,0.0,0.0,14,13800
0.126,23008,59930,0.0,0.0,0.0,9,3300
0.179,26651,314590,0.0,0.0,0.0,12,3300
0.001,13518,212630,0.0,0.0,0.0,11,13800
0.0,32494,100100,0.0,0.0,0.0,6,7500
0.449,18630,162580,0.0,0.0,0.0,16,3300
0.061,24833,325050,0.0,0.0,0.0,14,41100
0.29600000000000004,10965,90030,0.0,0.0,0.0,16,7500
0.8320000000000001,17529,180040,1.0,0.0,0.0,10,1200
0.04,24105,532270,0.0,0.0,0.0,19,32700
0.7,18261,349190,0.0,0.0,0.0,11,39000
0.34700000000000003,13520,180130,0.0,0.0,0.0,11,3300
0.8059999999999999,11320,93790,0.0,0.0,0.0,11,1200
0.6990000000000001,9130,90110,0.0,0.0,1.0,6,5400
0.15,20087,224310,0.0,0.0,0.0,17,20100
0.63,15339,117820,0.0,0.0,0.0,10,7500
0.604,16805,302940,0.0,0.0,0.0,8,26400
0.602,16069,300150,1.0,0.0,0.0,7,3300
0.5,18624,114130,0.0,0.0,0.0,8,5700
0.21899999999999997,13512,105110,0.0,0.0,0.0,16,3300
0.598,16066,90930,0.0,0.0,0.0,17,5700
0.11900000000000001,30674,131500,0.0,0.0,0.0,8,11700
0.002,18990,237720,0.0,0.0,0.0,21,13800
0.10099999999999999,18258,225100,1.0,0.0,0.0,17,9600
0.7440000000000001,18260,360080,0.0,0.0,0.0,10,32700
0.21,19721,295050,0.0,0.0,0.0,8,24300
0.551,12421,157840,1.0,0.0,0.0,6,11700
0.861,16431,72090,0.0,0.0,0.0,10,3300
0.536,14610,200070,1.0,0.0,1.0,9,1200
0.038,22636,558120,0.0,0.0,0.0,16,3300
0.092,16433,328080,0.0,0.0,0.0,14,26400
0.022000000000000002,24465,285080,0.0,0.0,0.0,6,26400
0.35600000000000004,17166,190690,0.0,0.0,1.0,15,18000
0.039,14614,36390,4.0,0.0,0.0,10,1200
0.085,19718,36100,0.0,0.0,0.0,11,3300
0.08,19716,270070,0.0,0.0,0.0,9,5400
0.449,13879,126070,1.0,0.0,0.0,13,7500
1.0,9864,90080,0.0,0.0,0.0,2,5400
0.032,20082,54030,0.0,0.0,0.0,13,5400
0.0,22274,161350,0.0,0.0,0.0,5,9600
0.408,10596,109600,0.0,0.0,0.0,6,5400
0.34600000000000003,16795,514320,0.0,0.0,0.0,16,34800
0.604,20081,150060,0.0,0.0,0.0,23,9600
1.0,16069,111030,0.0,2.0,1.0,4,3300
0.0,20817,302630,0.0,0.0,0.0,12,9600
0.021,27018,156990,0.0,0.0,0.0,32,9600
0.11199999999999999,11690,250070,0.0,0.0,0.0,14,18000
0.9470000000000001,11321,72480,0.0,0.0,0.0,13,5400
0.054000000000000006,18992,118110,0.0,0.0,0.0,7,5700
0.358,19718,111130,1.0,0.0,0.0,18,9600
0.858,15340,79320,1.0,0.0,0.0,14,7500
0.05,21907,440590,0.0,0.0,0.0,11,18000
0.013999999999999999,17160,194010,0.0,0.0,0.0,8,3300
0.9890000000000001,16435,251600,0.0,0.0,0.0,14,13800
0.026000000000000002,20820,315080,0.0,0.0,0.0,19,24300
0.035,13519,168760,0.0,0.0,0.0,6,3300
1.0,14974,141610,1.0,0.0,2.0,4,5400
0.091,14973,414110,0.0,0.0,0.0,13,15900
0.502,16802,89590,0.0,0.0,0.0,7,1200
0.121,25926,106340,0.0,0.0,0.0,8,5400
0.47200000000000003,21180,234570,0.0,0.0,0.0,15,13800
0.93,20818,48130,1.0,0.0,0.0,11,3300
0.344,15341,285070,0.0,0.0,0.0,5,11700
0.121,14975,182530,1.0,0.0,0.0,6,9600
0.985,16067,223890,1.0,0.0,0.0,7,3300
0.26,19351,649040,0.0,0.0,0.0,14,3300
0.499,18623,186710,0.0,0.0,0.0,12,9600
0.924,14247,197570,1.0,0.0,2.0,9,7500
0.415,17527,412570,0.0,0.0,0.0,15,53700
0.17,19352,61190,0.0,0.0,0.0,6,3300
0.109,21906,105100,0.0,0.0,0.0,20,3300
0.547,12050,186100,0.0,0.0,0.0,9,9600
0.08900000000000001,23010,302520,0.0,0.0,0.0,9,15900
0.47,9860,85630,0.0,0.0,0.0,12,3300
0.051,19353,210520,0.0,0.0,0.0,9,11700
0.244,22277,75100,1.0,0.0,0.0,11,5400
0.161,11326,31290,0.0,0.0,0.0,8,3300
0.023,27747,151550,0.0,0.0,0.0,22,11700
0.898,29944,107750,0.0,1.0,0.0,11,1200
0.9590000000000001,19355,37600,1.0,0.0,0.0,6,5700
0.266,11326,106790,0.0,0.0,0.0,6,7500
0.922,10959,78110,0.0,0.0,0.0,6,7500
0.096,12781,200070,0.0,0.0,0.0,17,18000
0.006,29206,301830,1.0,0.0,0.0,14,11700
0.16399999999999998,18623,36060,1.0,0.0,0.0,10,3300
0.004,13883,275440,0.0,0.0,0.0,8,22200
0.629,17529,85830,0.0,0.0,0.0,6,1200
0.823,18626,165040,1.0,0.0,1.0,14,11700
0.134,23003,287530,0.0,0.0,0.0,10,9600
0.0,12056,165040,0.0,0.0,0.0,5,5400
0.006999999999999999,13517,142710,0.0,0.0,0.0,10,5400
0.698,14615,150140,0.0,0.0,0.0,8,7500
1.0,13518,81420,0.0,2.0,1.0,3,3300
0.012,25190,136630,0.0,0.0,0.0,9,3300
0.89,18995,465410,0.0,0.0,0.0,11,32700
0.0,8401,24650,0.0,0.0,0.0,4,1200
0.04,28482,67650,0.0,0.0,0.0,13,5400
0.606,18988,500070,2.0,0.0,2.0,47,13800
0.146,17527,195150,0.0,0.0,0.0,11,7500
0.992,10594,67030,0.0,0.0,0.0,3,3300
1.0,13149,350130,1.0,0.0,0.0,5,20100
0.9670000000000001,16073,138030,0.0,0.0,0.0,14,5400
0.121,15338,84890,0.0,0.0,0.0,6,5400
0.063,23002,202570,0.0,0.0,0.0,12,11700
0.688,15708,282510,0.0,0.0,0.0,10,34800
1.0,10231,210130,0.0,0.0,0.0,7,11700
1.0,12786,250100,0.0,0.0,0.0,4,9600
0.047,24831,135040,0.0,0.0,0.0,6,9600
0.5329999999999999,11320,65460,0.0,0.0,0.0,11,5400
0.695,23002,255090,0.0,0.0,0.0,13,3300
1.0,10959,66140,,,,2,5700
0.924,29213,195060,0.0,0.0,0.0,7,9600
0.146,25561,250060,0.0,0.0,0.0,7,13800
0.021,19360,153060,0.0,0.0,0.0,11,7500
0.29,16065,155130,2.0,0.0,0.0,10,13800
0.096,24467,450150,0.0,0.0,0.0,12,51600
0.943,16070,98620,0.0,0.0,0.0,8,7500
1.0,13881,78040,0.0,1.0,1.0,5,3300
0.016,17895,341150,0.0,0.0,0.0,18,13800
0.528,20085,192040,0.0,0.0,0.0,16,24300
0.040999999999999995,10598,230570,0.0,0.0,0.0,7,13800
0.8909999999999999,17526,122460,0.0,0.0,0.0,11,5400
0.8009999999999999,11324,181080,0.0,0.0,0.0,13,5400
0.0,24102,111130,0.0,0.0,0.0,7,5400
0.027999999999999997,19725,120130,0.0,0.0,0.0,10,5400
0.19699999999999998,18257,30120,0.0,0.0,0.0,5,1200
0.0,23730,61310,0.0,0.0,0.0,4,7500
0.28,22645,54070,0.0,0.0,0.0,14,3300
0.053,17890,209260,0.0,0.0,0.0,8,13800
0.625,11324,75050,2.0,0.0,0.0,7,1200
0.051,14614,221300,0.0,0.0,0.0,7,13800
0.018000000000000002,14248,207120,0.0,0.0,0.0,9,7500
0.8240000000000001,10965,129940,0.0,0.0,0.0,6,5400
0.248,11325,57300,0.0,0.0,0.0,4,3300
0.096,26660,66070,0.0,0.0,0.0,10,3300
0.0,16433,126130,0.0,0.0,0.0,9,11700
0.016,23367,530120,0.0,0.0,0.0,7,41100
0.045,21547,120120,0.0,0.0,0.0,15,5400
0.166,15340,132060,1.0,0.0,0.0,7,9600
0.27899999999999997,23735,498640,0.0,0.0,0.0,22,47400
0.11599999999999999,18259,291060,0.0,0.0,0.0,19,7500
0.371,16801,241530,0.0,0.0,0.0,15,11700
0.1,11326,80210,0.0,0.0,1.0,6,3300
0.8390000000000001,20083,94650,0.0,0.0,0.0,10,5400
0.001,19721,120050,0.0,0.0,0.0,19,1200
0.025,28845,250370,0.0,0.0,0.0,9,20100
0.16699999999999998,27025,277130,0.0,0.0,0.0,19,9600
0.217,13885,136940,0.0,0.0,0.0,8,5700
0.612,27022,94240,2.0,1.0,0.0,12,1200
0.040999999999999995,20818,26870,2.0,0.0,0.0,25,3300
0.705,20450,720070,1.0,0.0,1.0,15,57900
0.055999999999999994,16069,327560,0.0,0.0,0.0,7,43200
0.27399999999999997,21185,117030,0.0,0.0,0.0,8,9600
0.23199999999999998,21908,118890,2.0,0.0,0.0,16,7500
0.948,11326,85620,0.0,1.0,1.0,6,5700
0.223,23010,143870,0.0,0.0,0.0,9,13800
0.0,25926,150190,0.0,1.0,0.0,11,11700
0.0,11687,65100,0.0,0.0,0.0,9,3300
0.237,18994,216120,1.0,0.0,0.0,9,20100
0.098,25556,126080,0.0,0.0,0.0,15,11700
0.0,17894,147090,0.0,0.0,0.0,7,9600
0.0,15336,201060,0.0,0.0,0.0,6,9600
0.067,18994,189130,0.0,0.0,0.0,8,9600
0.33799999999999997,19359,262580,0.0,0.0,0.0,14,18000
0.038,16804,150680,0.0,0.0,0.0,9,15900
0.009000000000000001,20452,94730,0.0,0.0,0.0,27,7500
0.027000000000000003,17526,126300,0.0,0.0,0.0,6,11700
1.0,23000,85100,0.0,1.0,0.0,3,5700
0.001,16437,285040,0.0,0.0,0.0,9,18000
0.07400000000000001,31762,81120,0.0,0.0,0.0,3,3300
0.353,23738,265120,0.0,0.0,0.0,18,1200
0.021,24102,66490,0.0,0.0,0.0,16,7500
0.046,21909,315060,0.0,0.0,0.0,8,28500
0.254,18625,78030,0.0,0.0,0.0,8,5400
0.784,22276,300050,0.0,0.0,0.0,6,15900
0.032,14978,636720,1.0,0.0,0.0,10,57900
0.01,23370,300740,0.0,0.0,0.0,9,1200
0.508,16796,154680,0.0,0.0,0.0,6,1200
0.831,25195,250140,0.0,0.0,0.0,8,1200
0.003,25565,130050,0.0,0.0,0.0,11,7500
0.035,16800,72070,0.0,0.0,0.0,7,5400
0.095,26658,24110,0.0,0.0,0.0,18,1200
0.532,19725,222630,0.0,0.0,0.0,14,5400
0.065,23365,750060,1.0,0.0,0.0,29,22200
0.121,12056,84120,0.0,0.0,0.0,6,5400
0.25,18622,244430,0.0,0.0,0.0,4,13800
