id,renewal,premium
14508,0.32755223082090906,9600
21094,0.9926458195663862,7500
59612,0.9906259046756821,9600
60312,0.9871472367930424,5400
5396,0.9934902010104384,5400
18425,0.9946586618721901,1200
76808,0.929396651619967,11700
62908,0.9876425139208198,28500
27270,0.8559247013153829,9600
60374,0.9423821506647364,1200
41912,0.9673286247340789,13800
26140,0.9916902025278524,15900
58539,0.9685598204472594,9600
80672,0.9907639913330629,9600
63673,0.9711151515696278,9600
11470,0.865097963368051,26400
50434,0.8980846879126997,15900
33848,0.6990665760592799,7500
111041,0.8763665162643844,7500
108954,0.8535070482080479,1200
4961,0.9950105182216477,7500
111748,0.9290058803262341,11700
84453,0.989501405342503,11700
86998,0.9831833367947008,7500
44895,0.9880948294674489,11700
15630,0.995397624262424,9600
47771,0.9363799304143274,11700
42557,0.9222754052163804,11700
36152,0.9956619182096746,15900
64998,0.9635205412891027,24300
91928,0.8917515695973369,5400
3893,0.870993284706628,13800
85194,0.8844461994263638,5700
57569,0.9916212237790069,3300
100523,0.9670877337253744,5400
76340,0.8475562032606622,9600
58278,0.5472911260052339,1200
53531,0.7028689531229727,1200
49476,0.9648615167505209,20100
109642,0.8506482518731957,18000
3571,0.9917853983918481,1200
17909,0.9904248743318441,11700
24920,0.995692106316254,9600
80269,0.9898843770181395,3300
77183,0.9916656934497262,13800
41350,0.7974221926513954,15900
49219,0.9945534078499122,15900
63984,0.9559959358294651,5700
69147,0.9824139747799395,7500
71979,0.8940025568602574,18000
48544,0.9736334237513203,11700
81441,0.9432054420596835,7500
6520,0.7383707887551826,1200
106400,0.9885774232534364,5400
86952,0.9807079936213542,13800
9018,0.992530081730702,11700
99123,0.8263477653722239,5400
59493,0.9832793486603523,5700
87155,0.9256993220739052,5700
5162,0.994077089652158,5400
64059,0.9819122749857497,7500
57911,0.9676928017992331,7500
64494,0.9561310587263802,5400
45052,0.9021408530880605,39000
74558,0.8539560925110788,7500
47393,0.9796970065917104,3300
18570,0.6281845097102295,3300
71534,0.9692628321993931,9600
32527,0.6529778933278348,7500
158,0.9853499466786118,9600
24329,0.9717218828896151,32700
91070,0.9457842578862076,5400
97418,0.8606567039970612,22200
49876,0.976085390340247,7500
7656,0.8383030820226645,9600
90561,0.9730008876148396,3300
2442,0.9624754738732445,24300
59387,0.8984200173533229,1200
27650,0.9655930668647686,20100
20908,0.9845431600562357,57900
14861,0.9116071698164324,5400
13290,0.9877070835505286,20100
34519,0.7225151452019597,3300
12047,0.9868023586089123,13800
36027,0.9547588873254765,5400
2154,0.9405953673197273,3300
12091,0.9823306709908716,7500
68332,0.9869665583053573,7500
26983,0.9596001224643665,3300
69585,0.9944285062993407,13800
22270,0.9923519649091864,18000
57544,0.972506094473735,7500
4190,0.9536072459781456,9600
23888,0.9735027416649774,11700
74471,0.9955275991919753,3300
28122,0.9883589952679639,20100
113748,0.9938740093092943,13800
108403,0.9661188549763132,11700
5585,0.9736748630416692,13800
112545,0.9802833803095149,5700
67374,0.9936763494896695,11700
64418,0.8561797012389601,5700
11263,0.9756732663496318,18000
71919,0.9499742902657999,5400
54693,0.8494068117215958,11700
72981,0.9781921193226699,9600
113901,0.9282399558510521,9600
44934,0.9704238792566743,7500
96832,0.9150587042584357,11700
88785,0.9909918881251462,13800
92235,0.789246188606238,5400
9226,0.9524674481270726,26400
40262,0.8603918966341428,5400
55974,0.994330978356516,60000
15844,0.995796398235464,15900
106995,0.9796612785715152,3300
75255,0.8438650992421467,3300
92274,0.9240877450749592,18000
55061,0.9918827309906696,13800
10073,0.6345874081943906,32700
89542,0.9935312095283733,60000
1277,0.6300393754988972,9600
13267,0.9944405907505875,5400
48610,0.9901391379545662,1200
46650,0.9636349645935901,9600
95113,0.9771377407639582,5400
35375,0.770446641379532,5700
36647,0.8738258724187068,5400
5329,0.9718806243570959,5700
36771,0.6207420483608619,1200
73208,0.9953007520182,11700
111131,0.9913226183085467,9600
63074,0.9897031931811986,15900
52865,0.9926122109467533,5400
55398,0.7109242499747538,20100
52983,0.9440389763249537,1200
12616,0.9388775914284037,11700
96514,0.9914250394882959,3300
49439,0.9710511434538335,1200
101519,0.9894420613341253,3300
9998,0.9536288045085617,5400
87714,0.8397430272909604,3300
16547,0.9890419406912896,9600
97993,0.9242074537063463,3300
112568,0.9437970892821532,5400
39018,0.6978702616936437,7500
16901,0.993004965058089,5400
24093,0.9308537048745723,9600
65142,0.9687214699394118,9600
31648,0.986820077196226,3300
5821,0.9966236263634541,11700
87546,0.9916154981891685,28500
51735,0.9838794851960818,7500
89880,0.7450194069155945,3300
33443,0.9907290482245453,7500
23123,0.9744578828777376,13800
112122,0.9905374431102493,9600
59474,0.9829691376123773,15900
63707,0.9899521594918248,11700
11516,0.9163936606409808,22200
87567,0.9884872754781314,11700
81101,0.971499449003745,18000
19191,0.9951241044392728,3300
19569,0.9470465489575443,30600
39255,0.9069782398976375,1200
12290,0.990949881453964,9600
8295,0.7993374393429195,22200
68566,0.9774006357590769,11700
86020,0.4441159195568343,3300
58203,0.9703510911180552,1200
61416,0.9792951405489433,15900
27426,0.9311506219293125,9600
383,0.8109891790557171,18000
102067,0.9886605081509864,7500
5541,0.967962376748518,3300
101883,0.9855192430403424,1200
73355,0.9135815988935648,7500
107347,0.9885511154568366,13800
64229,0.9900399351630415,9600
4434,0.9945273442957604,11700
62888,0.9952905210313507,1200
46617,0.921434082618087,1200
108665,0.9895749047528359,13800
38563,0.9862864323758055,13800
109381,0.9747294486081638,20100
100639,0.832141340753051,11700
56365,0.9825730991650015,11700
25666,0.9594418186327137,34800
88796,0.8858123153899832,9600
45547,0.9946759346817853,1200
27594,0.9851584417225325,5400
21375,0.98181653654509,3300
20893,0.9743761685323653,13800
34051,0.9754814779644304,13800
66611,0.9823940154885963,24300
106885,0.9665008952835147,1200
5390,0.9941913266378184,7500
33442,0.9782879601711185,1200
35701,0.9946422111900651,1200
70964,0.9884359664574595,20100
110144,0.42203216734562865,11700
34503,0.9063759918611695,5700
107919,0.9741259752299022,13800
61853,0.9870585538122216,11700
29252,0.9918315534148512,32700
112976,0.984811034040545,5400
27205,0.9528097066224901,7500
62668,0.9937521884916727,13800
24721,0.9883981221870376,3300
28127,0.9387671246999713,3300
5859,0.9374433254249147,18000
59412,0.9828265915253538,18000
105507,0.8987877334615391,15900
62991,0.9790062778267675,32700
14912,0.9719129273697523,3300
25861,0.9651605466059379,13800
97015,0.7174731219718494,1200
54309,0.9766547374213234,18000
68344,0.8385211103780844,3300
112542,0.9774073519850895,5700
43631,0.994241335170301,32700
108157,0.9809765762649408,5400
109988,0.9937068635395606,1200
5282,0.756366180148104,1200
60117,0.9917086164883387,9600
27664,0.9922545912877624,7500
71031,0.9594780852642723,7500
5629,0.9317829391029339,26400
59211,0.9951351681552518,11700
39877,0.8664304817011089,7500
68408,0.9907984346955474,30600
105428,0.7738378274327546,7500
46411,0.9668362479749643,20100
110423,0.990958110062537,34800
5366,0.9957262466368301,7500
2967,0.993113295328119,5400
49182,0.9114316224706284,13800
81593,0.9929345387441306,15900
105913,0.9913385328403183,13800
79490,0.9936455015014749,13800
26461,0.990882761556359,7500
86412,0.9461138598917671,9600
80325,0.9915984220330077,15900
49989,0.9860081152374537,1200
97616,0.8799900383413516,7500
72474,0.9947282049395603,39000
30221,0.9582765461700747,13800
89081,0.9356541675854301,20100
67096,0.9742972512762358,9600
51850,0.9600285544543001,3300
71272,0.9697776560612824,1200
110543,0.631112742270919,7500
25656,0.9874878695445223,18000
104479,0.9824682020454,5400
24407,0.9836082413263353,5400
18491,0.9798791275727955,9600
87200,0.9861176599872916,1200
110184,0.9941748827665582,5400
48917,0.9431720989326725,5400
29638,0.9338762408111753,28500
60642,0.9667978683987156,3300
28495,0.9905099902061779,9600
10849,0.8837389235276949,1200
91891,0.9733270741265434,5400
54861,0.9715234801418631,11700
78041,0.7169151943230857,3300
10053,0.6064621474074056,5700
36258,0.9410320489876903,5400
18817,0.9383089876184547,5700
65365,0.9955014709477344,13800
83637,0.9902324783942524,7500
92630,0.8806852346409997,7500
99471,0.9634489459003883,11700
55907,0.9927359298883589,20100
67263,0.9915034799901402,28500
79108,0.9867410187034135,11700
85409,0.9269599049061527,11700
98451,0.9891313173060045,20100
15884,0.989853576195979,11700
18358,0.8887648772821629,5400
105656,0.9761815252384164,5700
102940,0.9814069852984105,1200
6533,0.9858673296254533,5400
27002,0.9393712342015547,9600
36528,0.9138772711455115,15900
53393,0.995537711266147,60000
81229,0.926520954817413,11700
13440,0.8751194795153209,15900
48239,0.9459524131124458,20100
31211,0.947093340091279,5400
112872,0.8552527083978579,5400
111939,0.9662805370237391,7500
20495,0.9522955670151153,3300
78688,0.936182227860702,3300
6168,0.9859205408147096,5400
93285,0.990540251561009,7500
77635,0.8870842020669599,7500
15351,0.992852175598835,30600
22400,0.9465243963887556,5400
12296,0.9943657990228442,28500
91205,0.960645996043103,7500
111411,0.8753483214401631,5400
101571,0.9684142657047308,7500
111863,0.928411431591437,5400
84383,0.991784725450362,3300
11871,0.9733054361113816,5400
46244,0.9677645895365714,3300
11901,0.968741304181171,1200
62499,0.9904636301880286,7500
58110,0.9392336682013652,1200
21893,0.835653440363416,1200
76736,0.93843470194681,5700
34796,0.991720896937709,1200
34451,0.9957771262383344,1200
10253,0.9342140605181055,1200
26045,0.9820068755022207,22200
60487,0.9703473775876718,9600
82805,0.49953816724829075,5700
48888,0.9502290371911744,5400
94912,0.9897392620947026,7500
86098,0.9780937302427084,5400
15391,0.9904586072941033,11700
20540,0.98825340685862,9600
87299,0.9701943178429726,1200
112624,0.95358056945707,24300
67434,0.9801410444093758,28500
31722,0.9780001888328625,9600
51161,0.9590559649762301,13800
23169,0.8688628487704184,5400
60245,0.9616661502698768,1200
5550,0.9808276079686901,7500
61866,0.9596395978130022,9600
46678,0.9599521566760849,45300
46187,0.9130035326776497,7500
111071,0.8044687902112746,11700
13761,0.9923577781866454,60000
54242,0.9887298665716496,20100
24245,0.7717275062037787,1200
75062,0.8871665585993312,1200
26420,0.7215992472015321,28500
16942,0.8883231016948949,7500
88317,0.9132199315616486,3300
34255,0.9733746247616876,11700
109969,0.6203751259060031,11700
25863,0.9823924702145145,5700
106609,0.9772911738388309,5700
78194,0.9935321173705155,5400
78599,0.9913110301450146,57900
8125,0.9310991727917669,5400
57791,0.9890903486610032,5400
22110,0.9744827460230234,5700
64255,0.9652749050721715,3300
20525,0.9225977218796576,5400
21814,0.8544381698431511,11700
76502,0.9877341609631006,5400
62603,0.9949426037018249,5400
66814,0.9927097089099796,7500
70412,0.9818698349671968,3300
8195,0.944027242077684,11700
20547,0.9877383126244363,11700
25503,0.909936038622963,5400
59862,0.9904649421650523,9600
28098,0.9943718096599833,13800
90815,0.984922573179256,5400
73597,0.9361034131974076,1200
63491,0.869319865740442,5400
71465,0.9611061478936107,24300
27505,0.8610806869073301,3300
74672,0.9957179018241377,3300
70151,0.9642324637153793,7500
96602,0.9636622297417613,9600
16468,0.9534702746418119,1200
88174,0.9699166162193369,7500
56115,0.9799243829420492,18000
16317,0.9033097174770807,15900
98571,0.7350069485758937,11700
104411,0.9784788773837979,1200
31856,0.9098159147629105,3300
40546,0.9401036342277137,13800
20800,0.8474658461764136,3300
5987,0.9907556500176313,13800
89399,0.931610394842961,11700
95948,0.9862446404452568,11700
18708,0.9835850725556888,11700
16905,0.5257271864952408,3300
83877,0.987828018225438,9600
73210,0.9565893018630272,11700
91706,0.9667762947874202,15900
69836,0.8612266636156742,7500
100741,0.9930200585423831,5400
71058,0.990716528204764,11700
30991,0.9894917577805958,5400
35668,0.9904339788932005,32700
32408,0.9543162623917487,7500
65850,0.9793083992911176,5700
67387,0.6180437073198681,3300
88527,0.9757630927075077,11700
55096,0.9878621293425708,15900
5784,0.9820505284557609,15900
51014,0.8634066687820815,11700
43719,0.9914565344244934,7500
20270,0.9263052460621233,3300
34999,0.9699496372927491,3300
72617,0.9876503485097982,26400
55270,0.9871693884371117,13800
12472,0.978956971344882,5400
100638,0.9883743466038247,15900
46913,0.9882171466539572,9600
32113,0.8468752839458217,11700
32481,0.9656564157920897,34800
61323,0.8706728156757638,7500
32644,0.9909295613348008,7500
40313,0.9850246200694427,7500
111917,0.946865605012469,5400
86116,0.9832032548428637,11700
101566,0.9685184840845918,5400
95942,0.9819649407884231,7500
72223,0.9838295975311855,1200
42180,0.7199667179641288,3300
66386,0.9965122770672944,7500
3865,0.9813527756500614,5400
53132,0.918337915048007,5400
7383,0.9723440924565794,20100
21407,0.8803512419823907,18000
63628,0.9795850595565248,9600
11669,0.9727434021549138,13800
31404,0.9576345919406187,11700
102240,0.9641677944611972,5400
77695,0.96936142791278,11700
42916,0.992796555808618,7500
91742,0.9616184846393662,3300
91578,0.9609343018748676,1200
7901,0.9761187144945519,20100
90353,0.9826777832338376,1200
59798,0.9914392807003881,9600
48036,0.6367593609468652,9600
44126,0.987493354727545,15900
72911,0.9729758764478947,32700
61284,0.9823935897775941,11700
103324,0.4257946702660445,9600
19389,0.9551197436383821,11700
113283,0.9914731755080107,9600
14554,0.9648971455106482,5400
42621,0.9487517428573503,22200
37612,0.9428991373710405,5400
77596,0.9882968283321328,7500
17988,0.991676489554814,9600
93170,0.9749811774817227,5400
59318,0.9787819113836899,7500
77904,0.9482422201435597,18000
104878,0.993288459054976,1200
27569,0.8673379265875601,5400
84083,0.8943314233241763,9600
82492,0.9908564439750469,9600
41320,0.7658868112254794,13800
71445,0.8919720372681582,1200
76717,0.985307791305703,1200
97580,0.9706119286008725,5400
91501,0.9870022582448751,18000
64003,0.9862915761420514,3300
70807,0.9463947191018777,22200
68095,0.9898935002075512,3300
38006,0.9852935194619241,9600
53215,0.9815984608782578,5400
42303,0.8827073852342119,9600
91554,0.9924936879799938,11700
21322,0.9728236040181694,11700
109770,0.9304662776047733,1200
9031,0.9659712247523738,11700
65217,0.9909836330364348,13800
24666,0.9873171540020801,24300
91563,0.8242050780967891,1200
34811,0.9899848217921167,5700
33275,0.9351411055521762,7500
76202,0.9908612901835553,7500
17435,0.9462272089107668,11700
88435,0.9932183570387552,7500
9022,0.9798729189209848,13800
29201,0.8211307123562959,13800
45476,0.9898100346848137,7500
78651,0.6463709854951959,5400
17236,0.8971798251572025,13800
99290,0.9916874166971507,30600
22873,0.8687214568133172,18000
40386,0.8768434605833457,18000
82049,0.9552369467718784,9600
90256,0.9693454868928247,5400
92844,0.9622364583089432,9600
81526,0.9671275502394021,3300
113479,0.9474326102912228,39000
2628,0.9944334252168799,36900
610,0.839607207690329,1200
67430,0.9868207974516192,5400
32933,0.9535668274979129,18000
38072,0.9588213133062181,7500
11764,0.9876879832815332,7500
27387,0.9809651492673112,13800
64107,0.7674976975408555,18000
51852,0.9925571886465153,41100
107069,0.9739826420928828,3300
9423,0.7450642663588204,7500
59829,0.9866291398875427,9600
46690,0.9904596209729215,9600
40620,0.993473131345314,32700
107881,0.9545590170481074,13800
61788,0.9955513822868055,18000
22165,0.9893178631080289,5400
95583,0.9855435258801113,1200
58299,0.9657765658598771,9600
2715,0.9686600129644013,5400
102033,0.9886616574246702,13800
77999,0.9899735757387219,15900
67012,0.9682784984235436,20100
28228,0.9643597338263472,7500
100107,0.8802620175698098,9600
34154,0.9906783469666128,13800
99655,0.983907153840477,5400
82913,0.7066601694317963,9600
68281,0.962838211012548,7500
84785,0.7572107910648397,5400
39735,0.8675647882215539,3300
78719,0.9095643965203252,1200
46717,0.9448279118272942,3300
75335,0.9719425537459362,13800
62425,0.8658101335818009,5400
67680,0.984552472164125,7500
63999,0.9932367204473748,9600
70319,0.9542769107498871,1200
27135,0.9914932757495117,5400
39494,0.9005786328591752,5700
101233,0.9804530744451759,11700
109261,0.9905339976724608,11700
95407,0.9906830055212602,3300
31897,0.8959280703200151,5400
93162,0.9880683735813794,7500
54172,0.9744505190689022,9600
89050,0.9879409326424682,15900
56652,0.7789294670996428,13800
76968,0.9946688099132999,22200
62181,0.9544847895949317,5400
13711,0.9483069827485892,9600
46442,0.9942965450450229,7500
69484,0.9934321810972394,20100
69724,0.9687582742474655,9600
55097,0.9895906493088766,9600
76985,0.9826532542224958,9600
42465,0.7813160429254095,7500
