id,renewal,incentives
99977,0.9471037078013405,71.5231675901519
25172,0.988361362175584,12.324530079636945
48301,0.9761738481413528,26.91612422235146
71336,0.9778733330821328,21.712020490278732
31794,0.9242839760461204,122.32291709859035
76089,0.7217440338101403,441.4362004211506
101696,0.8972879174442859,221.16079033290293
75975,0.9808737123089938,21.06134306583682
28603,0.9895303063481884,11.021062493289623
36870,0.9750312360359898,28.386365581953957
61832,0.5603877720701184,275.15956607394037
31869,0.9845369338594336,16.700777549571548
102848,0.9878934965671236,12.850631724366531
106402,0.975573711193134,21.386725833762764
33233,0.9956655256103908,4.425816518571089
26478,0.9479961849985108,69.8830274459366
87691,0.9921015555456784,8.20775713070067
82001,0.9915396163617548,8.816386551960196
88322,0.974925415494592,28.523488005163063
92786,0.9934512869082712,6.759759897068297
1666,0.9920778880700932,8.233321823861111
15226,0.9722937034626574,31.987513359029847
101001,0.9909208902388184,9.490506035601257
85988,0.9422301788519716,80.86827968854017
27229,0.9191559138643436,136.8311288433299
58143,0.9209747964836884,131.51803542141545
72430,0.9815912637477076,20.193658990284895
10697,0.9873866393803756,13.423450268106984
94032,0.9935454646542572,6.659450162535241
13607,0.5795640166784146,174.07830088509962
55203,0.974537453915732,29.027627886399735
16811,0.9856673647394518,15.389029263999022
53860,0.9948640385728114,5.264771811968936
100857,0.9778511646134104,24.7916754049429
42397,0.4302583007511625,179.43586719795357
109761,0.9786577148522596,23.78412242807136
7187,0.9889184358469708,11.701404165387524
53828,0.7883389519066527,390.2613986275583
101700,0.9898916752429648,10.62123427445805
60334,0.9373890297291972,90.86379683876075
111558,0.8687269016334372,158.94743018177198
70089,0.7740939926881004,139.5413871448114
86624,0.9483132077941822,69.30546229733287
58774,0.9759416203691198,27.213407847132615
81262,0.9596798609614976,50.182648537154584
103567,0.9865154392516668,14.415066006276302
19776,0.9808777606536992,21.056428011279287
79891,0.9931622505536094,7.068205808617774
43752,0.36496539782915455,106.30394215369374
13071,0.9908653060551454,9.551272580173588
86306,0.9690147658979534,36.45391016186453
52028,0.9953649425460634,4.739679193468837
55536,0.9580522570472416,52.745746393418926
23258,0.9943672107134208,5.788145853646978
80803,0.9935187128208792,6.687934403996236
76638,0.9295131901006612,108.90242607467601
82192,0.9941547643892114,6.0127251633515915
84158,0.99230679636505,7.986315033941871
95412,0.9892154976859432,11.370559714522729
110596,0.9910018080867908,9.402103908780578
19898,0.9693593349415228,35.97641701130366
49433,0.9290532466042114,110.03277744478997
108375,0.9950789426120992,5.039175646865883
32806,0.9868107214808036,14.077964333015291
56550,0.9638273489043256,43.88696293891754
47858,0.9387175642335474,88.0448052460633
42843,0.8469823816858878,2.1700783908847203
4137,0.9449946324045964,75.48467537393816
88526,0.9284090839307546,111.63141766013956
71198,0.849616457666723,2.585729693481343
36525,0.9923730062168375,7.914975019230503
88242,0.9780223441462652,24.57708397899863
65867,0.9927095668569518,7.553072264792871
62886,0.9916014853375276,8.749207682485961
40181,0.9062931406066536,180.9266689049649
6946,0.97534869341233,27.975976156660654
5219,0.9832959508607172,18.15894492783636
86132,0.8251587468540867,629.0780172880752
36105,0.9545278774574618,58.48696929920596
34093,0.36925347956421617,99.64485891619879
50960,0.9931421475523896,7.089686915105343
20479,0.9548587114186642,57.936518324240986
80643,0.9737779845786524,30.020994180269877
40818,0.8888894472797565,269.65945838973823
13361,0.961678855926016,47.10710493300306
24206,0.8357942124041958,537.3233792617427
44847,0.9849204357914128,16.25401517156798
98865,0.9888409629994906,11.787852702288792
51207,0.9483835317822126,69.17770247984103
81538,0.9870533190652759,13.80177828695148
14049,0.9660809751118634,40.60014655372375
4208,0.9899019310064302,10.609911709158148
27707,0.8960521843713525,227.51508010953557
46121,0.9891567940124588,11.435859217401038
100443,0.8718138847651691,248.9849745034745
32183,0.9707435045665777,34.077736099672755
103789,0.9923859350541344,7.9010508973862095
33968,0.9568573973689466,54.66226231905424
57964,0.9203365638153986,133.36050443219634
102344,0.9798377906622684,22.325973395105432
11856,0.9778922009333636,24.740196617998006
110085,0.5938097236234284,327.8417519960025
90772,0.9801354148872501,21.961181073108097
70943,0.9666975119545502,39.71661157430331
47631,0.29002927983088234,5.749176315178769e-06
77550,0.9907258803035726,9.703847698825921
52308,0.9035184806853832,192.31272356620067
97970,0.978145128331452,21.75043224256188
74911,0.9871128585206498,13.734106651250737
108559,0.9885289400266132,12.13670766404442
107755,0.9927746419474148,7.483235388284427
40334,0.9894882957720929,11.06763468337655
103780,0.9502590971451798,65.81685439691017
29979,0.9920777821795252,8.233435404167874
36847,0.995644196410974,4.448060031134063
86871,0.99543383827202,4.667659671355465
44725,0.9336358222353204,99.16319230153631
44694,0.9879149441712765,12.826460524804892
3332,0.9820760423658872,19.611240958131187
110713,0.9771759334925992,25.642132438628845
61952,0.96650516951726,39.99153971398249
27181,0.9302189678721898,14.84625971256947
4793,0.9809554737077631,20.962134646265973
86599,0.9760287235917992,27.10181464761209
70213,0.986007207205763,14.997704017388548
77489,0.99515088856014,4.963755027745019
18556,0.991219170148696,9.164996565869137
68550,0.9708563293331278,33.924333347476036
73889,0.9669892354664409,39.30084444744827
47599,0.9831120817560944,18.376632254912163
52914,0.9770631602610224,21.597477768717194
76723,0.9307894348065298,105.81325750309074
40399,0.8589659351274546,515.7130086077357
33351,0.9954005090797255,4.702495229451744
47156,0.9917922763917978,8.542306910402836
44317,0.9896994226216644,10.833762986241794
73039,0.9185329090980806,138.69601504416667
51483,0.9925607813106182,7.712909566627836
112551,0.9925642287718888,7.709201218303055
94578,0.8205836134532224,438.2416737036009
29704,0.9667531305599371,39.6372283199934
12053,0.9924685599841272,7.812105599434261
7715,0.9924598821083156,7.821437871971562
57807,0.9030479767925104,194.32503830007897
14391,0.9924070153879896,7.878349235041925
7800,0.7108310660351318,772.7407306742978
41024,0.9903915441195572,10.070593185181101
86196,0.9640823761631556,43.51042375803542
78973,0.994876432889082,5.251744978987188
101242,0.9682709874737512,37.49130065025381
5912,0.9927389148254732,7.521565449395552
28777,0.9320039826789884,102.93618731555057
87283,0.984652515610692,16.565942229938095
26019,0.9766194360349192,26.347867981391445
32670,0.9261300268862332,117.4382522310136
94612,0.9861945002677924,14.78262849013964
16295,0.990682032307833,9.751875411799357
61236,0.9538421528086568,59.6357537207386
54210,0.983369405153183,18.07209723897997
102442,0.9926019479925916,7.668663439553281
96034,0.9938745460148048,6.309671850194287
34637,0.9359616965177476,93.9601445065994
30638,0.968255528609197,37.51296057730243
112415,0.9888631046457282,11.763137323246328
79982,0.9837598596786404,17.611600116266548
57195,0.9889631488267948,11.65154290982505
49999,0.8972167552838471,221.52042892504437
74414,0.9941291002269632,6.039887881675068
40705,0.9418858054275362,81.55478973110354
35502,0.9347062709000394,96.74371385047695
7317,0.9740297347153314,29.690758217974317
82644,0.9336326861442742,99.17033587410651
90073,0.9617820795922564,46.95040294328423
93647,0.9949019427544192,5.22494452555641
31017,0.9143021873739364,12.492364983123236
100277,0.8948094332457063,9.565924812387554
71102,0.988413040701828,12.266574261974654
90922,0.9818172935914098,19.921725212631845
1938,0.9677856553508204,38.17320815285047
79445,0.9931320021184092,7.100537107052935
86553,0.9813014431342242,20.54330815533757
111922,0.9919140066525101,8.410505460725894
22732,0.9829523127755974,18.5661291138664
95226,0.9947083441733671,5.42851077793438
17036,0.9611590159996432,47.89939131675511
40573,0.9171313190070306,142.97930586436092
100759,0.9940032479147256,6.173185659944023
41446,0.8774330516224236,365.91065153613926
30953,0.9927530221248444,7.506426819303052
92905,0.9643664027913342,43.09246460108087
51306,0.9254820507230191,119.13377499574642
15944,0.9421106406454764,81.10617026177957
101164,0.9783389205281732,24.181292874851405
92516,0.9722718507870476,20.918606421540964
44140,0.9917220048743496,8.618470090898498
104012,0.9139331394702818,153.23740029635587
68996,0.9955861567019301,4.508602917169284
102040,0.8329025783146514,402.88708513658594
79013,0.8651712768313788,158.24793706027376
5226,0.9830937707749606,18.39833447402198
25085,0.9838370897754852,17.520744064378572
6307,0.985663148051706,15.3938891829073
77947,0.9884086204454158,12.27153022259818
112897,0.9002273270229152,206.93157595268764
93460,0.9766290751961932,26.33560771434037
11577,0.978039579568458,21.735510529219457
12517,0.986682468066268,14.22425195716394
54241,0.5892550558545917,5.749176315178769e-06
10316,0.9896039748460717,10.939432251596937
7647,0.8324957403023481,305.4291390286965
23660,0.9963846617351544,3.678637785042881
60157,0.9885969913279709,12.060529618691843
97496,0.9892542741606764,11.327455363712623
105425,0.6384521514360975,379.874182114912
97791,0.9525133289511146,61.892606130148934
109290,0.9943561407918714,5.799836419472767
45574,0.9823409457800722,19.294258374613076
106212,0.6147198456037183,244.96213782535642
98138,0.9854738865796404,15.61243401404299
43152,0.9821041105017853,19.5776079740145
94756,0.9950263271676122,5.094366303918447
70252,0.9890406365745412,11.565186002230789
21429,0.9939288827307614,6.252027411603042
40083,0.9048032010265048,11.072389409437188
9415,0.9893594729888648,11.210581986081666
72564,0.9621458143533008,46.39983968705023
30729,0.9873761013083144,13.435386425939816
98394,0.9890145183332428,11.594284248915248
48429,0.994234702553979,5.928167429158393
31050,0.9722480256932736,32.04856749644684
35379,0.9312463584653335,104.7238173516602
78200,0.9925558532191504,7.718205618823828
59894,0.9951525181454768,4.962046456024544
112146,0.9600050251351756,49.67700579521801
26962,0.9522638987358122,62.32083064070461
34834,0.9627265355197784,45.52603841985065
71333,0.9952408502026694,4.869522976285279
108712,0.9918154102889892,8.517246785102298
59498,0.9384393076590808,88.6303131295272
103597,0.9878820348014355,12.863548179523512
94266,0.9191469864430598,136.8576839315668
41594,0.992657737174582,7.608721156958734
98384,0.9902040765113,10.276776941181986
103126,0.9883695299251352,12.315369977102991
64349,0.9386888115078954,88.10519090681487
10691,0.945930585845438,73.71156826557677
96005,0.9577351221074096,53.25149793840638
85381,0.8434620427191625,153.92941612001744
102724,0.9916846973044748,8.658919627341279
94462,0.9901155744292186,10.374246724110257
8089,0.9120570982509282,159.5938729201747
98624,0.6650554237197859,5.749176315178769e-06
73388,0.9813600238495876,20.472545678444526
14177,0.991274981936383,9.104198554425219
82974,0.9697603135400582,35.423202754500544
57366,0.9740407391610992,29.676343943639875
76130,0.9839066229816472,17.4390029609498
111988,0.9487817775037922,17.55237006768152
84796,0.994919187325018,5.206832410610696
52528,0.965226799390476,41.83524119561171
73702,0.9856338436876376,15.42770086081548
12236,0.963991301053322,43.64476056736371
98560,0.987045500014042,13.810673900339765
28006,0.996058769768988,4.016589755586673
36043,0.7385130809951677,5.749176315178769e-06
85369,0.916585229033016,144.6820824336369
79510,0.9814370163859224,20.37961108301017
47730,0.9856332170420586,15.428422535653754
57406,0.9275242123869696,113.85763008609725
19326,0.912271150388412,158.85516614549866
100991,0.9953112935333328,4.795796861798904
43598,0.9365791523234354,92.61190555575604
107296,0.9950660961798592,5.052650210734441
71257,0.9912778572920828,9.101067717272842
79436,0.9942249443668216,5.938487409974933
87874,0.9949104091325556,5.216053451119004
91532,0.9817489959035082,20.003823970302413
3525,0.8888233766991888,270.097548070645
81268,0.8195977155810895,237.16029590427496
45344,0.9742414022179172,29.413831679526606
38244,0.9579345247951002,52.933255523784986
18174,0.9959538041532282,4.125664636635299
4021,0.9278700358888666,112.98337749108337
86635,0.9944870036235592,5.661719082916066
74637,0.9177212030278079,141.16154067073907
11015,0.9933117577184992,6.908547811238689
94281,0.9797234809420391,22.46639579202046
25042,0.979541632585545,22.690148661059766
53767,0.9006471176910277,10.44747802263788
58842,0.9592606728798244,50.83761973100127
61953,0.9871307186682942,13.713812225024894
87690,0.9837689911838572,17.60085231540302
10361,0.9816732502436178,20.09494442074581
46978,0.8942594868799253,237.16655750947822
13031,0.9808355584816896,21.107668719922913
71324,0.9569252198814058,54.552668182514154
2658,0.967394556612464,38.72560956466265
94984,0.9915393095849644,8.81672037713846
68910,0.9759260783287326,27.233333450963713
33673,0.8042656740577597,298.31726770464127
42233,0.9711823565827796,33.48217452567884
57403,0.9929765140568612,7.266880050524563
97888,0.9691562741769708,36.25757558596611
87467,0.8824506827033932,161.6271153713128
53084,0.9945398857684984,5.6059564966088375
33170,0.8762580912252466,316.10442638744496
80636,0.9952824779432466,4.825944605146518
3917,0.9813913192526876,20.434759802810497
111693,0.9045082088897508,188.1589295136331
33939,0.9877442665309862,13.01897258663838
64017,0.9048906089023736,186.58202551629998
111658,0.9335462216480672,99.36767344525056
10194,0.7113403688553787,125.65790595524793
26636,0.9827023575600586,18.86324980841733
30091,0.9879377046807516,12.800811073796298
14227,0.9905041315421634,9.946950334765816
89077,0.9901049282959636,10.385977618032648
89179,0.9891455081069792,11.448421019143867
58514,0.9914387818223609,8.925964381417312
592,0.9805455538467158,21.460408245532616
15073,0.9759841783736998,27.15887145707809
70100,0.993948013024442,6.231738972890409
70581,0.9835335284018362,17.878299277495493
33741,0.9828335059754196,18.707255756673614
852,0.9926742181506152,7.591026021168455
72535,0.9885373665899544,12.127270063723055
5563,0.9509464087322282,64.60730936664154
38129,0.9912634647763832,9.116743235882693
27850,0.988198754270034,12.50709087961973
89692,0.9889596920813912,11.655396762901303
34756,0.9920069359434636,8.310000520105946
111692,0.9942996550104324,5.859508786454744
62774,0.9449114410637316,75.64346515749146
17061,0.7308106237236668,329.9215937187563
69425,0.32325645854105106,238.66300429005375
73392,0.9936885280888657,6.507250536768855
36284,0.9608234452322604,48.41361883683559
104324,0.9681886934471424,37.60664946557557
